Rank,Phone Model,Screen Resolution,Refresh Rate,Battery Capacity (mAh),Game for Peace 0.5h Consumption %,Bilibili 0.5h Consumption %,WeChat 0.5h Consumption %,Shopping Music Background 0.5h Consumption %,Weibo 0.5h Consumption %,Douyin 0.5h Consumption %,Remaining Battery %,3h Comprehensive WiFi Consumption %,Honor of Kings 1.5h 5G Consumption %,Genshin Impact 1h 5G Consumption %,Toutiao Music Background 0.5h 5G Consumption %,6h Heavy Test Remaining Battery %,Shutdown Time,Battery Life (Minutes),Processor,Background Optimization,CPU Maximum Frequency(GHz),CPU idle power consumption(W),CPU Full Load Power Consumption(W),CPU架构,制程工艺,TDP(W),DPI,Screen size(inch)）,Heat sink size(mm2),Ultra-high load gaming maximum Temperature,Ultra-high load gaming power consumption(W),GPS频段
1,nubia Red Magic 11 Pro,1.5K,144Hz,8000,0,1,3,7,5,3,81,19,27,20,7,27,,530,Snapdragon 8 Elite Gen 5,77%,4.61,0.15,8.2,2×4.61GHz超大核+6×3.63GHz大核,3nm,8.2,448,6.85,12000,52.5,8.1,2
2,nubia Z80 Ultra,1.5K,144Hz,7200,0,4,3,6,6,4,77,23,30,23,7,17,,461,Snapdragon 8 Elite Gen 5,79%,4.61,0.15,8.2,2×4.61GHz超大核+6×3.63GHz大核,3nm,8.2,448,6.85,10000,52.9,8.1,2
3,iQOO 15,2K,144Hz,7000,3,3,5,6,5,4,74,26,31,23,7,13,,440,Snapdragon 8 Elite Gen 5,85%,4.61,0.15,8.2,2×4.61GHz超大核+6×3.63GHz大核,3nm,8.2,512,6.85,8000,48.2,7.1,2
4,Honor Magic8 Pro,1.5K,120Hz,7200,0,4,6,6,6,4,74,26,29,22,7,16,,467,Snapdragon 8 Elite Gen 5,86%,4.61,0.15,8.2,2×4.61GHz超大核+6×3.63GHz大核,3nm,8.2,458,6.71,5500,51,6.3,2
5,iQOO Z10 Turbo+,1.5K,144Hz,8000,4,3,5,6,4,4,74,26,29,20,7,18,,451,Dimensity 9400+,82%,3.7,0.18,4.5,1×X925 3.70GHz+3×X4 3.3GHz+4×A720 2.4GHz,3nm,4.5,453,6.78,6000,47.8,7.1,2
6,OnePlus 15,1.5K,165Hz,7300,3,4,6,6,4,5,72,28,28,20,6,18,,455,Snapdragon 8 Elite Gen 5,81%,4.61,0.15,8.2,2×4.61GHz超大核+6×3.63GHz大核,3nm,8.2,450,6.82,8000,48.3,6.8,2
7,OnePlus Ace 6,1.5K,165Hz,7800,3,4,6,5,5,5,72,28,24,22,7,19,,453,Snapdragon 8 Elite Gen 5,80%,4.61,0.15,8.2,2×4.61GHz超大核+6×3.63GHz大核,3nm,8.2,450,6.83,5500,49.6,6.5,2
8,vivo X300,1.5K,120Hz,6040,5,4,5,6,4,5,71,29,39,29,3,0,5h 37m,355,Dimensity 9500,84%,3.75,0.2,5,基于Dimensity 9400+升级,3nm,5,487,6.31,5000,48.7,6.7,2
9,Honor Magic8,1.5K,120Hz,7000,1,5,5,7,5,6,71,29,29,24,7,11,,432,Snapdragon 8 Elite Gen 5,85%,4.61,0.15,8.2,2×4.61GHz超大核+6×3.63GHz大核,3nm,8.2,467,6.58,5000,49,6.4,2
10,OPPO Find X9 Pro,1.5K,120Hz,7500,5,5,6,5,4,6,69,31,27,24,7,11,,438,Dimensity 9500,83%,3.75,0.2,5,基于Dimensity 9400+升级,3nm,5,453,6.78,5500,54.9,8,2
11,REDMI K90 Pro Max,1.5K,120Hz,7560,3,4,7,7,5,5,69,31,27,21,10,11,,391,Snapdragon 8 Elite Gen 5,78%,4.61,0.15,8.2,2×4.61GHz超大核+6×3.63GHz大核,3nm,8.2,445,6.9,5500,48.9,7.2,2
12,vivo X300 Pro,1.5K,120Hz,6510,5,5,6,5,6,5,68,32,32,28,7,1,,381,Dimensity 9500,84%,3.75,0.2,5,基于Dimensity 9400+升级,3nm,5,453,6.78,5500,48.2,7.79,2
13,realme GT8 Pro,2K,144Hz,7000,6,4,6,6,5,5,68,32,27,25,8,8,,415,Snapdragon 8 Elite Gen 5,78%,4.61,0.15,8.2,2×4.61GHz超大核+6×3.63GHz大核,3nm,8.2,518,6.78,12000,50,7.2,2
14,Xiaomi 17,1.5K,120Hz,7000,4,4,7,6,6,5,68,32,27,22,8,11,,401,Snapdragon 8 Elite Gen 5,82%,4.61,0.15,8.2,2×4.61GHz超大核+6×3.63GHz大核,3nm,8.2,487,6.3,4053,48.6,5.9,2
15,Honor GT Pro,1.5K,144Hz,7200,2,6,6,7,5,6,68,32,27,25,9,7,,405,Snapdragon 8 Elite,84%,4.32,0.12,8.2,2×4.32GHz超大核+6×3.53GHz大核,3nm,8.2,453,6.78,5500,49.3,7.8,2
16,REDMI K80 Ultra,1.5K,144Hz,7410,3,5,6,6,6,6,68,32,26,22,8,12,,418,Dimensity 9400+,77%,3.7,0.18,4.5,1×X925 3.70GHz+3×X4 3.3GHz+4×A720 2.4GHz,3nm,4.5,460,6.67,5500,47,7.39,2
17,Xiaomi 17 Pro Max,1.5K,120Hz,7500,5,4,5,7,5,6,68,32,27,22,8,11,,409,Snapdragon 8 Elite Gen 5,83%,4.61,0.15,8.2,2×4.61GHz超大核+6×3.63GHz大核,3nm,8.2,445,6.9,5000,46.9,6.1,2
18,OPPO Find X9,1.5K,120Hz,7025,4,5,7,6,5,6,67,33,27,22,6,12,,411,Dimensity 9500,82%,3.75,0.2,5,基于Dimensity 9400+升级,3nm,5,466,6.59,5000,49.6,6.6,2
19,realme GT7,1.5K,144Hz,7200,5,4,7,7,5,6,66,34,27,20,11,8,,415,Dimensity 9400e,79%,3.4,0.22,3.8,1×X4 3.4GHz+3×X4 2.85GHz+4×A720 2.0GHz,4nm,3.8,452,6.8,10000,51,7.4,2
20,vivo X200s,1.5K,120Hz,6200,6,5,6,6,6,6,65,35,38,26,1,0,5h 31m,334,Dimensity 9400+,83%,3.7,0.18,4.5,1×X925 3.70GHz+3×X4 3.3GHz+4×A720 2.4GHz,3nm,4.5,460,6.67,5000,47.1,6.5,2
21,OnePlus Ace 5 Ultra,1.5K,144Hz,6700,3,6,6,9,8,6,62,38,30,26,5,1,,369,Dimensity 9400+,80%,3.7,0.18,4.5,1×X925 3.70GHz+3×X4 3.3GHz+4×A720 2.4GHz,3nm,4.5,453,6.78,5500,50,7.1,2
22,nubia Red Magic 10S Pro+,1.5K,144Hz,7500,6,4,8,9,5,6,62,38,30,25,6,1,5h 55m,363,Snapdragon 8 Elite,78%,4.32,0.12,8.2,2×4.32GHz超大核+6×3.53GHz大核,3nm,8.2,448,6.85,12000,60.4,11.9,2
23,iPhone 17 Pro Max,1.5K,120Hz,4823,3,6,9,9,7,6,60,40,27,33,0,0,5h 22m,326,Apple A19 Pro,91%,4.05,0.25,12,6核CPU(2性能核+4效率核)+6核GPU,3nm,12,448,6.86,3500,44.8,5.1,5
24,iPhone 16 Pro Max,1.5K,120Hz,4685,3,7,10,8,7,6,59,41,46,13,0,0,4h 44m,294,Apple A18 Pro,90%,4.05,0.2,10,2×4.05GHz P核+4×2.42GHz E核+6核GPU,3nm,10,448,6.86,2000,45,5.62,5
